example_id,label
0,1
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,0
72,0
73,0
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,1
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,1
212,1
213,1
214,0
215,1
216,0
217,0
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,0
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,0
313,1
314,1
315,0
316,1
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,1
330,1
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,1
393,1
394,1
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,0
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,0
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,1
445,1
446,0
447,1
448,0
449,1
450,0
451,0
452,0
453,1
454,0
455,0
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,1
480,0
481,1
482,1
483,0
484,0
485,1
486,0
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,1
507,1
508,1
509,0
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,1
547,0
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,0
565,1
566,0
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,1
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,1
617,1
618,1
619,1
620,0
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,0
654,0
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,0
665,1
666,0
667,1
668,0
669,1
670,0
671,0
672,0
673,0
674,1
675,1
676,0
677,1
678,1
679,1
680,1
681,0
682,1
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,0
691,0
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,0
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,1
708,1
709,1
710,0
711,1
712,0
713,1
714,1
715,0
716,0
717,0
718,1
719,1
720,0
721,1
722,1
723,1
724,0
725,0
726,0
727,1
728,0
729,1
730,1
731,0
732,1
733,0
734,1
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,0
749,0
750,0
751,1
752,0
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,0
791,0
792,0
793,1
794,0
795,1
796,1
797,1
798,0
799,0
800,0
801,1
802,1
803,0
804,0
805,0
806,0
807,0
808,1
809,1
810,1
811,0
