example_id,label
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,0
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,1
204,0
205,1
206,1
207,0
208,1
209,0
210,1
211,0
212,1
213,1
214,1
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,1
246,1
247,0
248,0
249,1
250,0
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,0
268,1
269,1
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,0
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,1
348,0
349,0
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,0
358,1
359,0
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,0
369,0
370,1
371,0
372,0
373,1
374,1
375,0
376,0
377,1
378,0
379,0
380,0
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,0
451,1
452,0
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,0
464,1
465,0
466,1
467,0
468,1
469,1
470,1
471,1
472,0
473,0
474,0
475,1
476,1
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,1
513,0
514,1
515,0
516,0
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,1
547,0
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,0
567,0
568,0
569,1
570,1
571,1
572,1
573,1
574,0
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,1
590,1
591,0
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,0
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,1
616,1
617,1
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,1
650,0
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,0
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,1
668,0
669,1
670,0
671,1
672,0
673,1
674,0
675,1
676,0
677,1
678,1
679,0
680,1
681,0
682,1
683,1
684,0
685,0
686,0
687,0
688,1
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,0
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,1
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,1
728,0
729,1
730,1
731,0
732,1
733,0
734,1
735,0
736,0
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,0
750,0
751,1
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,1
760,1
761,0
762,0
763,1
764,0
765,1
766,1
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,0
789,0
790,0
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,1
803,0
804,0
805,1
806,1
807,0
808,1
809,1
810,0
811,0
